region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,totalspend,pred_total_spend
5,2,0,39,4,August,18,4,2,0,0,1,0,67,4.204692619,3,8.2,2.175624,0.77731552,3.318376,1.199475507,0,1,1,18,4,2,4,0,0,0,0,0,0,4,0,2,16,4,2,1,1,23.6,2,0,1,1,1,23,1,0,0,0,0,0,0,1,0,0,9,1,1,1,1,4,3,2,0,6,3,2,1,3,0,6,3,0,1,27,1,12.7,2.541601993,310.25,5.737378424,1,28.5,3.349904087,795.6,6.679096547,1,47.25,3.855452654,1187.05,7.079226517,1,24.25,3.188416617,605,6.405228458,1,39.15,3.667400422,1011.75,6.919436784,1,1,1,1,1,1,1,1,1,1,18,1,1,1,1,1,1,1,1,0,0,0,0,367.89,415.816248
5,4,0,25,3,July,17,4,1,0,0,1,0,19,2.944438979,1,1.1,0.132088,-2.024286912,0.076912,-2.565093368,0,1,0,-1,-1,1,2,0,1,0,1,0,0,0,1,1,4,2,2,0,0,6.7,1,0,0,4,3,26,0,0,0,1,1,1,1,0,0,0,9,2,1,0,1,2,4,2,0,7,3,3,1,3,0,7,3,1,1,56,0,12.2,2.501435952,699.55,6.550437271,1,33.5,3.511545439,1956.1,7.578707974,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,1,1,0,1,0,1,21,1,1,1,0,0,0,0,0,0,1,0,1,647.95,269.7175718
4,5,0,42,4,September,18,4,1,0,3,2,0,40,3.688879454,2,4.5,0.2682,-1.316022308,1.5318,0.426443514,0,2,1,14,2,2,3,1,2,0,0,0,0,0,1,1,18,4,3,1,1,22,2,0,1,1,1,39,1,0,0,1,1,0,0,1,0,1,9,5,0,0,1,3,3,1,0,17,5,1,2,2,0,12,4,0,3,14,0,9.9,2.292534757,162.2,5.088830142,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,1,1,0,1,1,0,0,0,1,1,21,1,1,1,0,1,1,1,0,0,0,1,0,487.33,398.071048
5,5,0,32,3,October,22,5,6,0,3,2,0,21,3.044522438,1,2.3,0.029946,-3.508359519,0.453054,-0.791743955,0,3,1,19,4,3,0,0,0,0,0,0,0,0,0,4,8,3,2,0,0,9.2,1,0,0,4,3,18,0,0,0,1,0,0,0,0,0,1,9,3,0,0,0,1,1,3,0,14,4,4,3,3,0,14,4,0,3,66,1,13.35,2.591516385,911.7,6.815310989,0,0,,0,,1,37.25,3.617651945,2280.4,7.732106145,1,11.5,2.442347035,770,6.646390515,1,37.6,3.62700405,2413.25,7.788729666,1,0,0,3,0,0,0,0,1,1,18,1,1,1,1,1,0,1,0,1,0,0,0,1070.53,517.5098524
4,4,0,76,6,April,20,5,2,1,16,5,0,179,5.187385806,5,5.1,5.513916,1.707275079,3.615084,1.285115092,0,5,1,15,3,2,4,0,0,1,0,0,0,3,1,1,55,5,3,1,1,75.7,3,0,1,1,1,19,1,0,0,0,0,0,0,0,0,0,9,4,1,0,0,4,4,2,1,39,5,2,3,1,0,30,5,0,2,72,0,56.35,4.03158224,3920.8,8.274050994,1,51.5,3.941581808,3667.75,8.207333674,1,62.05,4.127940512,4572.45,8.427804445,1,52.25,3.956039891,3795,8.24143969,1,77.25,4.347046916,5298.6,8.575197914,1,1,1,0,1,1,1,1,0,1,12,1,1,1,1,0,1,1,0,1,0,0,0,1000.41,543.0295572
2,3,1,28,3,May,8,1,5,0,8,3,0,17,2.833213344,1,7.7,0.422807,-0.860839469,0.886193,-0.120820519,0,3,1,10,1,3,0,0,0,0,0,0,0,0,0,2,7,2,2,0,1,8.2,1,1,0,1,1,40,1,0,1,0,0,0,1,1,0,0,9,5,0,0,0,2,1,2,1,10,3,3,2,2,0,4,2,0,1,9,0,8.35,2.122261539,88.4,4.48187197,0,0,,0,,0,0,,0,,1,12.5,2.525728644,90,4.49980967,0,0,,0,,0,0,0,0,0,1,1,0,0,1,19,1,1,1,0,1,0,0,0,1,0,1,0,341.23,261.7973753
3,2,0,31,3,August,15,3,5,0,7,3,0,21,3.044522438,1,6.4,0.6048,-0.502857454,0.7392,-0.302186759,0,2,0,-1,-1,3,1,0,1,0,0,0,0,0,0,2,7,2,1,0,1,10.1,1,0,1,3,2,27,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,1,1,3,0,12,4,2,3,4,0,11,4,1,1,28,1,11.3,2.424802726,309.1,5.733664849,1,35.75,3.576550269,1045.25,6.95201137,0,0,,0,,1,14.5,2.674148649,390,5.966146739,0,0,,0,,0,0,0,0,1,1,1,1,0,1,13,1,1,1,1,0,0,0,0,0,0,0,0,358.08,483.0987933
5,5,0,28,3,November,13,2,2,0,1,1,0,28,3.33220451,2,4.1,0.328328,-1.11374217,0.819672,-0.198851019,0,5,1,12,2,4,2,1,1,0,0,0,0,0,1,3,3,2,2,1,0,16.8,1,1,1,1,1,32,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,4,2,1,0,10,3,1,1,3,0,10,3,1,1,39,0,34.5,3.540959324,1340.2,7.200574136,0,0,,0,,0,0,,0,,1,8,2.079441542,330,5.799092654,0,0,,0,,1,0,0,0,0,0,0,0,0,1,17,1,1,1,0,0,1,0,0,0,0,0,0,829.92,369.4836158
5,2,0,31,3,March,14,2,3,0,4,2,0,28,3.33220451,2,12.2,0.9394,-0.062513905,2.4766,0.906886652,0,5,0,-1,-1,1,2,0,2,0,0,0,0,0,0,2,5,2,1,1,1,14.9,1,0,1,4,3,25,0,0,1,1,0,0,0,0,0,0,9,4,1,0,0,3,4,4,0,6,3,4,2,2,0,4,2,1,1,14,1,9.3,2.2300144,138.4,4.930148043,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,1,1,19,1,1,1,0,0,0,1,0,0,0,0,0,824.44,376.4839708
1,2,0,56,5,November,16,3,5,0,23,5,0,170,5.135798437,5,4.5,0.39015,-0.941223998,7.25985,1.982359167,0,5,1,17,4,4,7,0,2,0,0,0,0,5,1,3,18,4,2,1,0,79.4,3,0,0,1,1,31,1,0,0,1,1,0,0,0,0,0,9,3,1,0,1,4,4,4,0,11,4,1,4,1,0,8,3,1,3,24,1,20.75,3.032546247,432.85,6.070391248,1,18,2.890371758,395.35,5.979771449,0,0,,0,,1,16.5,2.803360381,365,5.899897354,1,33.55,3.513036863,769.95,6.646325578,0,1,1,4,1,1,1,1,1,1,21,1,1,1,0,1,0,0,0,0,1,0,0,804.59,632.0260095
2,2,1,61,5,June,12,2,6,0,35,5,0,129,4.859812404,5,13,7.26141,1.982574025,9.50859,2.252195601,0,5,0,-1,-1,1,1,0,0,1,0,0,0,0,1,1,25,4,2,1,1,72.5,3,0,1,8,4,23,0,0,0,0,0,0,0,1,0,0,9,1,0,0,1,4,2,4,0,36,5,1,1,4,0,28,5,0,2,67,0,11.05,2.402430428,802.45,6.687669548,1,71,4.262679877,4762.7,8.468570013,0,0,,0,,1,8.75,2.1690537,590,6.380122537,0,0,,0,,1,0,0,0,1,1,1,1,0,1,20,1,1,1,0,0,0,0,0,0,0,1,0,2620.27,579.9263616
1,3,0,46,4,February,16,3,2,0,5,2,0,29,3.36729583,2,13.7,0.627734,-0.465638769,3.345266,1.207546212,0,1,1,13,2,2,0,0,0,0,0,0,0,0,0,2,13,3,2,1,1,20.3,2,0,0,8,4,32,0,0,0,0,0,1,0,1,0,0,9,6,0,0,0,3,3,3,0,8,3,5,2,2,0,8,3,1,1,27,0,8.1,2.091864062,184.95,5.220085518,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,0,0,0,0,1,0,0,331.66,363.5848398
3,5,1,18,2,March,13,2,2,0,0,1,0,28,3.33220451,2,16.4,0.886256,-0.120749431,3.705744,1.309884048,1,1,0,-1,-1,4,0,0,0,0,0,0,0,0,1,3,0,1,2,1,0,18.8,1,0,1,1,1,29,1,0,0,0,1,0,0,0,0,0,9,5,1,0,0,2,4,3,0,0,1,3,3,2,0,0,1,1,3,7,0,2.3,0.832909123,15.55,2.744060639,1,9.75,2.277267285,78.8,4.366912997,1,26.6,3.280911216,133.25,4.892227063,0,0,,0,,0,0,,0,,0,0,0,0,1,1,1,1,1,1,20,1,1,1,0,1,1,0,0,0,0,0,1,334.11,312.4282717
4,4,0,48,4,December,14,2,1,0,4,2,0,46,3.828641396,2,0.7,0.060858,-2.799211997,0.261142,-1.342690958,0,3,0,-1,-1,3,1,0,1,0,0,0,0,0,1,1,13,3,2,1,1,25.7,2,0,0,3,2,29,0,0,1,0,0,0,0,0,0,0,9,2,1,1,1,3,4,2,0,5,2,5,1,4,1,2,2,1,3,9,1,8.1,2.091864062,70.8,4.259859001,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,1,0,0,0,0,0,0,0,0,1,16,1,1,1,0,1,1,0,0,0,0,0,0,360.98,413.6696637
2,1,1,28,3,June,21,5,2,0,0,1,0,77,4.343805422,4,11.1,0.145299,-1.928961591,8.401701,2.128434185,1,1,1,17,4,4,1,1,0,0,0,0,0,0,1,3,8,3,5,1,0,44.9,3,0,0,1,1,21,1,0,0,0,1,0,0,1,0,0,9,5,0,0,1,4,1,2,0,11,4,1,4,2,0,9,3,1,3,45,0,9.25,2.224623552,474.35,6.161945446,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,1,0,0,0,1,0,1,12,1,1,1,0,1,1,0,0,1,0,0,0,599.78,458.8973215
5,4,1,28,3,October,18,4,1,0,1,1,0,70,4.248495242,3,3.1,0.78771,-0.238625277,1.38229,0.323741544,0,3,1,16,3,8,6,2,4,0,0,0,0,0,1,1,8,3,0,-1,-1,-1,-1,-1,0,5,3,30,0,0,0,0,1,0,0,0,0,1,9,4,0,0,1,3,4,1,0,5,2,2,3,3,0,10,3,1,3,24,1,6.4,1.85629799,158.55,5.066070001,1,23.5,3.157000421,568.55,6.34308926,1,36.2,3.589059119,856.75,6.753146161,1,13,2.564949357,330,5.799092654,0,0,,0,,0,1,1,3,0,1,0,1,1,1,22,1,1,1,1,1,1,1,0,1,0,0,1,344.85,402.4572563
1,1,1,50,5,November,12,2,2,1,1,1,0,31,3.433987204,2,1.5,0.2418,-1.419644341,0.2232,-1.499687048,0,1,1,11,1,3,6,0,1,0,0,0,0,5,1,3,9,3,2,0,1,13.7,1,0,0,1,1,20,1,0,1,0,0,0,0,0,0,0,9,4,0,1,0,2,1,4,0,1,1,5,2,1,0,1,1,0,1,5,1,1.8,0.587786665,26.85,3.290265821,0,0,,0,,1,17.5,2.862200881,72.35,4.281515453,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,24,0,0,1,0,1,0,1,0,0,0,0,0,370.11,349.4730496
1,2,1,66,6,February,8,1,6,0,15,4,1,48,3.871201011,2,14.9,1.494768,0.401971011,5.657232,1.732934727,0,4,1,11,1,2,2,2,0,0,0,0,0,0,0,2,7,2,2,1,1,21.4,2,0,0,1,1,25,1,0,0,0,0,0,0,0,0,0,9,6,1,0,0,2,3,4,0,4,2,5,1,4,0,3,2,1,2,8,0,4.55,1.515127233,39.4,3.673765816,0,0,,0,,0,0,,0,,1,20.5,3.020424886,145,4.976733742,0,0,,0,,0,0,0,0,1,1,1,0,0,1,23,1,1,1,0,0,0,0,0,0,0,0,0,683.39,418.1179464
1,4,0,43,4,May,15,3,2,0,6,3,0,30,3.401197382,2,18,3.4452,1.236981958,1.9548,0.670287886,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,8,3,3,1,1,12.7,1,0,1,1,1,29,1,0,0,0,1,0,0,0,0,0,9,2,1,1,1,3,4,2,0,1,1,5,4,1,0,1,1,0,1,2,1,2.8,1.029619417,3.85,1.348073148,0,0,,0,,1,24.3,3.19047635,22.15,3.097837496,1,13.5,2.602689685,5,1.609437912,0,0,,0,,0,0,0,2,0,0,0,0,1,1,13,1,1,1,1,1,1,1,0,0,0,0,0,579.63,383.2185863
3,2,1,79,6,November,12,2,6,0,43,5,1,98,4.584967479,4,11.7,6.547086,1.879020065,4.918914,1.593087774,0,5,0,-1,-1,1,1,0,1,0,0,0,0,0,1,3,26,5,2,1,0,51.6,3,0,0,8,4,23,0,0,0,1,0,0,0,1,0,1,9,3,1,0,1,1,3,3,1,25,5,4,1,1,1,21,5,0,2,65,0,23.4,3.152736022,1569.9,7.358767202,0,0,,0,,0,0,,0,,1,19.75,2.983153491,1285,7.158513997,0,0,,0,,0,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,0,0,0,1,0,0,0,645.77,846.439953
1,4,1,44,4,September,18,4,2,0,1,1,0,57,4.043051268,3,8.2,2.505264,0.918394118,2.168736,0.774144509,1,1,0,-1,-1,4,1,0,0,0,1,0,0,0,0,2,11,3,4,1,0,31.4,2,0,0,1,1,29,1,0,1,0,1,0,1,0,0,0,9,3,1,0,1,4,4,1,0,3,2,3,4,1,0,1,1,0,3,3,0,4,1.386294361,13.65,2.613739522,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,27,1,1,1,0,0,0,0,0,0,0,1,0,293.1,372.2176561
5,3,0,71,6,July,12,2,5,1,33,5,0,137,4.919980926,5,1.4,0.180292,-1.71317752,1.737708,0.552567004,0,2,1,11,1,2,0,0,0,0,0,0,0,0,1,3,42,5,0,-1,-1,-1,-1,-1,1,5,3,19,0,1,1,0,1,0,0,0,0,0,9,6,0,1,1,4,4,3,0,36,5,1,3,4,0,26,5,0,2,69,0,23.05,3.137665769,1618.8,7.389440413,1,32.5,3.481240089,2238.7,7.713650619,1,33.65,3.516013056,2272.3,7.728547813,1,15.75,2.756840365,1080,6.98471632,1,43.45,3.771610852,2966.95,7.995289768,1,1,0,1,1,1,1,1,0,1,19,1,1,1,0,1,1,0,0,1,0,0,0,446.3,582.0665571
1,2,1,31,3,May,19,4,3,0,4,2,0,56,4.025351691,3,7.2,1.100736,0.095979047,2.931264,1.075433729,0,3,0,-1,-1,1,1,1,0,0,0,0,0,0,1,1,8,3,2,1,0,31.2,2,1,1,1,1,27,1,0,0,1,0,0,0,1,0,0,9,4,0,0,1,4,1,1,0,6,3,1,1,1,0,10,3,0,1,32,1,7.3,1.987874348,198.1,5.288771954,0,0,,0,,1,22.5,3.113515309,649.35,6.475971863,0,0,,0,,0,0,,0,,1,0,0,2,0,0,0,0,1,1,25,1,1,1,0,1,1,1,0,0,0,0,0,299.03,429.4145322
5,3,0,60,5,November,15,3,2,0,13,4,0,142,4.955827058,5,14.5,3.89151,1.358797257,16.69849,2.815318296,0,3,0,-1,-1,1,3,0,0,3,0,0,0,0,0,1,40,5,2,1,1,70.8,3,1,0,8,4,28,0,0,0,0,0,0,0,1,0,0,9,6,0,0,1,2,3,3,0,39,5,3,2,3,0,29,5,0,2,72,0,25.55,3.240637317,1775.75,7.481978148,1,25.5,3.238678452,1860.6,7.528654295,0,0,,0,,1,45,3.80666249,3150,8.055157732,0,0,,0,,1,0,0,0,1,1,0,0,1,1,32,1,1,1,1,1,1,1,0,1,1,0,0,216.9,543.7787308
1,2,0,24,2,October,8,1,3,0,2,2,0,20,2.995732274,1,1.8,0.1152,-2.161085531,0.2448,-1.407313728,0,2,0,-1,-1,2,3,0,3,0,0,0,0,0,0,2,2,1,0,-1,-1,-1,-1,-1,0,8,4,13,1,0,0,0,0,0,0,1,0,0,9,2,1,1,1,2,2,2,0,6,3,3,1,4,1,6,3,1,1,30,0,7.6,2.028148247,226.95,5.424729729,1,15.75,2.756840365,513.95,6.242125984,0,0,,0,,1,9.75,2.277267285,265,5.579729826,0,0,,0,,0,0,0,0,0,0,0,1,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0,361.52,292.1524256
1,3,0,23,2,May,12,2,2,0,2,2,0,15,2.708050201,1,6.2,0.68727,-0.375028051,0.24273,-1.415805564,0,1,0,-1,-1,2,0,0,0,0,0,0,0,0,1,1,3,2,3,1,1,10,1,0,1,1,1,20,1,0,0,0,0,0,0,1,0,0,9,6,1,0,0,1,4,4,0,5,2,3,2,3,0,4,2,1,1,23,0,7.8,2.054123734,195.45,5.275304592,1,23,3.135494216,517.7,6.249395924,1,42.65,3.753027274,938.7,6.844495939,1,10.25,2.327277706,215,5.370638028,1,35.15,3.559624618,737.5,6.603266088,1,1,1,2,1,1,0,1,1,1,15,1,1,1,0,1,1,1,1,0,0,0,0,425.75,453.4166138
5,1,1,70,6,December,16,3,5,1,33,5,1,49,3.891820298,2,14.1,0.6909,-0.369760183,6.2181,1.827464394,0,5,1,14,2,2,1,1,0,0,0,0,0,0,1,1,29,5,0,-1,-1,-1,-1,-1,0,10,5,23,0,0,0,1,1,0,0,0,0,1,9,3,0,0,1,2,2,1,1,37,5,4,1,1,1,28,5,1,3,70,1,12.2,2.501435952,817.7,6.706495521,0,0,,0,,0,0,,0,,1,13.75,2.621038824,850,6.745236349,0,0,,0,,1,0,0,2,0,0,0,0,1,1,21,1,1,1,0,1,0,1,0,1,1,0,0,270.34,391.7159127
4,4,0,29,3,January,17,4,1,1,1,1,0,32,3.465735903,2,7.1,0.708864,-0.34409159,1.563136,0.44669406,1,2,0,-1,-1,1,3,3,0,0,0,0,0,0,0,2,6,2,0,-1,-1,-1,-1,-1,1,7,4,37,0,1,1,0,0,0,1,1,0,1,9,5,0,1,1,2,2,2,0,11,4,1,4,3,0,11,4,1,1,41,0,12.7,2.541601993,521.4,6.256517501,0,0,,0,,1,32.95,3.494991261,1235.2,7.118988179,0,0,,0,,1,23.6,3.161246712,1021.3,6.928831605,1,1,0,2,0,0,0,0,1,1,18,1,1,1,0,1,1,1,0,1,0,0,1,340.72,385.3797417
1,1,1,18,2,August,13,2,3,0,0,1,0,22,3.091042453,1,0.8,0.074976,-2.590587217,0.101024,-2.292397167,0,2,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,0,3,2,20,0,0,1,0,0,0,0,0,0,1,9,6,1,0,1,4,1,3,0,0,1,1,1,4,0,0,1,1,1,4,0,5.5,1.704748092,20.75,3.032546247,1,16,2.772588722,68.65,4.229021132,0,0,,0,,1,19,2.944438979,55,4.007333185,0,0,,0,,0,1,0,3,1,1,1,1,1,1,21,1,0,1,1,1,0,1,0,0,0,1,0,900.57,316.039939
1,1,0,53,5,August,11,1,3,0,19,5,0,74,4.304065093,3,17.3,1.907498,0.645792436,10.894502,2.388258258,0,4,0,-1,-1,2,2,2,0,0,0,0,0,0,1,1,28,5,4,1,1,44.4,3,1,1,1,1,16,1,0,1,1,1,0,0,0,0,0,4,6,1,0,1,2,2,2,0,31,5,3,3,3,1,22,5,1,1,63,0,23.7,3.165475048,1607.4,7.382373246,1,29.5,3.384390263,1894.1,7.546499071,0,0,,0,,1,26.75,3.286534473,1640,7.402451521,0,0,,0,,1,0,0,0,1,1,1,1,0,1,15,1,1,1,0,0,0,0,0,1,0,0,0,207.14,449.2922276
3,1,0,39,4,January,17,4,3,0,8,3,0,38,3.63758616,2,4.1,0.344318,-1.06618963,1.213682,0.193658714,0,3,0,-1,-1,2,7,0,0,0,0,0,0,7,1,1,9,3,2,1,1,16.3,1,1,0,1,1,28,1,0,0,0,0,0,0,0,0,0,9,6,0,1,1,1,4,3,0,12,4,4,4,2,1,10,3,1,1,34,0,7.25,1.981001469,196.2,5.279134547,0,0,,0,,0,0,,0,,1,8,2.079441542,230,5.438079309,0,0,,0,,0,0,0,0,0,0,0,0,0,1,15,1,1,1,0,0,1,0,0,1,0,0,0,699.91,659.6344784
4,2,1,62,5,June,13,2,1,0,8,3,0,47,3.850147602,2,10.6,0.602822,-0.506133317,4.379178,1.476861036,0,4,1,14,2,2,0,0,0,0,0,0,0,0,0,2,38,5,4,1,1,32.2,2,0,1,1,1,17,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,2,2,2,0,28,5,1,4,3,1,21,5,0,2,56,0,17.8,2.879198457,974.2,6.881616621,0,0,,0,,0,0,,0,,1,7,1.945910149,380,5.940171253,0,0,,0,,1,0,0,0,0,0,0,0,0,1,14,1,1,1,0,0,1,0,0,0,0,0,0,793.63,534.4799434
5,1,0,55,5,July,18,4,5,0,12,4,0,112,4.718498871,4,3.6,3.302208,1.194591336,0.729792,-0.314995717,0,4,0,-1,-1,1,4,0,1,3,0,0,0,0,0,2,13,3,3,1,0,65.5,3,0,1,1,1,22,1,0,0,0,0,0,0,1,0,1,9,4,0,0,1,3,1,1,0,15,4,2,4,1,0,4,2,1,2,20,0,4.45,1.492904096,106.65,4.669552445,1,27.75,3.32323584,539.75,6.291106069,0,0,,0,,1,11.25,2.420368129,195,5.272999559,1,31,3.433987204,592.9,6.385025751,0,1,1,0,1,1,1,1,0,1,18,1,1,1,0,1,0,0,0,0,0,0,0,238.7,490.2186955
1,2,1,78,6,February,8,1,4,0,43,5,1,19,2.944438979,1,9.4,0.435784,-0.830608571,1.350216,0.30026458,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,26,5,1,0,0,10.4,1,1,1,4,3,21,0,0,0,1,0,0,0,0,1,0,9,6,1,0,0,2,2,2,0,35,5,5,2,4,0,25,5,0,2,62,0,16.55,2.806386102,1021.85,6.929369989,0,0,,0,,0,0,,0,,1,27.75,3.32323584,1750,7.467371067,0,0,,0,,0,0,0,0,0,0,0,0,0,1,22,1,1,1,0,0,0,1,0,0,1,0,0,326.46,289.7155989
1,1,1,34,3,March,10,1,3,0,7,3,0,29,3.36729583,2,3.7,0.258593,-1.352499882,0.814407,-0.205295038,0,2,1,12,2,3,3,3,0,0,0,0,0,0,1,4,12,3,0,-1,-1,-1,-1,-1,1,3,2,32,0,0,1,0,0,0,0,0,0,0,9,4,1,1,0,3,2,4,0,3,2,5,3,1,1,3,2,1,1,4,0,2.75,1.011600912,13.95,2.635479508,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,1,0,0,1,22,1,1,0,0,0,0,1,0,0,0,0,0,471.25,357.2264555
5,5,0,78,6,January,8,1,1,0,30,5,1,12,2.48490665,1,2.5,0.0345,-3.366795955,0.2655,-1.326140438,0,5,1,9,1,2,0,0,0,0,0,0,0,0,1,2,49,5,1,0,0,5.1,1,1,0,5,3,41,0,0,0,1,1,0,1,0,0,0,9,5,0,1,0,2,1,1,0,38,5,3,4,4,1,30,5,1,2,72,0,65.2,4.177459469,4636.6,8.441736618,0,0,,0,,0,0,,0,,1,20,2.995732274,1380,7.229838778,0,0,,0,,1,0,0,0,0,0,0,0,0,1,24,1,1,1,0,1,0,0,0,1,0,0,0,336.69,213.9488793
4,5,0,21,2,September,16,3,5,1,0,1,0,21,3.044522438,1,24.3,1.158381,0.147023341,3.944619,1.372352372,0,1,0,-1,-1,3,1,0,0,0,0,1,0,0,1,1,2,1,0,-1,-1,-1,-1,-1,1,4,3,35,0,0,0,1,1,0,0,1,1,0,9,3,0,0,0,1,3,1,0,3,2,2,1,3,1,3,2,0,3,27,0,7.55,2.021547563,184.3,5.216564865,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,2,0,0,0,0,0,1,15,1,1,1,0,1,1,1,0,0,0,0,1,514.35,493.6025031
1,4,0,24,2,November,17,4,5,0,0,1,0,18,2.890371758,1,7.4,0.656676,-0.420564533,0.675324,-0.392562703,1,1,0,-1,-1,1,4,2,2,0,0,0,0,0,1,4,1,1,0,-1,-1,-1,-1,-1,0,5,3,27,0,0,1,0,1,0,0,0,0,0,2,5,0,0,1,1,1,1,0,4,2,3,1,1,0,3,2,0,1,11,0,4.95,1.599387577,53.3,3.975936331,0,0,,0,,1,22.05,3.093312602,219.8,5.392718042,0,0,,0,,0,0,,0,,0,0,0,2,0,0,0,0,1,1,24,0,0,1,0,1,0,1,0,0,0,0,0,967.6,620.5616223
2,4,1,21,2,July,16,3,5,0,0,1,0,31,3.433987204,2,8.2,0.785478,-0.241462829,1.756522,0.563335718,1,1,0,-1,-1,1,12,0,0,0,0,0,0,12,1,1,2,1,2,1,1,18.6,1,0,0,4,3,33,0,0,0,1,0,0,0,0,0,0,9,3,1,1,0,4,4,2,0,3,2,2,4,2,0,3,2,1,1,14,0,3.3,1.193922468,56.15,4.028026681,0,0,,0,,1,21.6,3.072693315,306.85,5.726359029,0,0,,0,,0,0,,0,,0,0,0,1,0,0,0,0,1,1,18,0,1,1,0,1,1,1,0,0,0,0,1,245.42,306.770603
1,1,0,42,4,February,17,4,1,0,4,2,0,79,4.369447852,4,6.5,2.30048,0.833117797,2.83452,1.041872611,0,1,0,-1,-1,1,2,0,2,0,0,0,0,0,0,2,3,2,4,1,1,38.7,2,1,0,1,1,23,1,1,0,1,0,0,0,0,0,0,9,6,1,0,1,4,3,1,0,14,4,1,3,4,0,15,4,1,3,30,0,7.15,1.967112357,216.05,5.375509862,0,0,,0,,1,26.95,3.293983297,765.25,6.640202578,1,9,2.197224577,245,5.501258211,0,0,,0,,0,0,0,0,0,0,0,0,1,1,19,1,1,1,0,1,0,0,0,0,0,0,1,1043.44,515.4528107
5,5,1,38,4,March,16,3,3,0,12,4,0,113,4.727387819,4,2.9,1.481204,0.392855271,1.795796,0.585448378,0,5,1,17,4,2,0,0,0,0,0,0,0,0,0,2,9,3,4,1,1,62.8,3,1,1,1,1,40,1,0,0,1,0,1,0,0,0,0,9,4,1,0,1,2,4,3,0,20,5,4,4,3,1,21,5,1,1,52,0,5.7,1.740466175,319.75,5.76753944,0,0,,0,,1,40.8,3.708682081,2086.7,7.64333915,0,0,,0,,0,0,,0,,1,1,0,1,0,0,1,0,1,1,14,1,1,1,1,1,1,1,0,1,0,0,0,276.57,554.9147376
1,2,0,62,5,March,12,2,6,1,24,5,0,160,5.075173815,5,12,5.7984,1.757582017,13.4016,2.595374103,0,4,1,13,2,2,6,0,0,0,0,0,0,6,0,1,16,4,3,1,0,64.9,3,0,1,1,1,23,1,0,0,0,1,0,0,0,0,1,9,4,0,0,0,1,3,1,0,18,5,4,3,1,0,14,4,0,3,40,0,13.45,2.598979106,530.85,6.274479495,1,59,4.077537444,2341.9,7.758717845,0,0,,0,,1,23.5,3.157000421,880,6.779921907,0,0,,0,,1,1,0,0,1,1,1,1,0,1,17,1,1,1,1,0,0,1,0,0,0,0,0,859.7,1064.30802
